Date,Ticker,Evaluation_Label,Early_Warning_Label,Early_Warning_Probability,Early_Warning_Prediction
2022-12-12,JPM,0,0,0.18389663368806647,0
2022-12-13,JPM,0,0,0.2027073164946043,0
2022-12-14,JPM,0,0,0.190956124976061,0
2022-12-15,JPM,0,0,0.09471818814569827,0
2022-12-16,JPM,0,0,0.14406189133032665,0
2022-12-19,JPM,0,0,0.18813525598438652,0
2022-12-20,JPM,0,0,0.17359179974680422,0
2022-12-21,JPM,0,0,0.1710553549817328,0
2022-12-22,JPM,0,0,0.12310067578938634,0
2022-12-23,JPM,0,0,0.20927136232525073,0
2022-12-27,JPM,0,0,0.20378353038812924,0
2022-12-28,JPM,0,0,0.13807175893654683,0
2022-12-29,JPM,0,0,0.16136583645160316,0
2022-12-30,JPM,0,0,0.10576593677240649,0
2023-01-03,JPM,0,0,0.15550103240141072,0
2023-01-04,JPM,0,0,0.11986798504556712,0
2023-01-05,JPM,0,0,0.11230623002230125,0
2023-01-06,JPM,0,0,0.0883493180500679,0
2023-01-09,JPM,0,0,0.06345947840200465,0
2023-01-10,JPM,0,0,0.06293056152870836,0
2023-01-11,JPM,0,0,0.08819455151399541,0
2023-01-12,JPM,0,0,0.08172583591948705,0
2023-01-13,JPM,0,0,0.09779131854697107,0
2023-01-17,JPM,0,0,0.04035173256153534,0
2023-01-18,JPM,0,0,0.09656183688926422,0
2023-01-19,JPM,0,0,0.09745852762885578,0
2023-01-20,JPM,0,0,0.14035984407994914,0
2023-01-23,JPM,0,0,0.17938784531179658,0
2023-01-24,JPM,0,0,0.16411091848175616,0
2023-01-25,JPM,0,0,0.15436245175525282,0
2023-01-26,JPM,0,0,0.1562677928648977,0
2023-01-27,JPM,0,0,0.13580968755292389,0
2023-01-30,JPM,0,0,0.11041434435985167,0
2023-01-31,JPM,0,0,0.12275306942412771,0
2023-02-01,JPM,0,0,0.10608333287169638,0
2023-02-02,JPM,0,0,0.14947604468221393,0
2023-02-03,JPM,0,0,0.14486523344589597,0
2023-02-06,JPM,0,0,0.10493007462803224,0
2023-02-07,JPM,0,0,0.07244618807665694,0
2023-02-08,JPM,0,0,0.06882968766649324,0
2023-02-09,JPM,0,0,0.0805089750848145,0
2023-02-10,JPM,0,0,0.12199014534351789,0
2023-02-13,JPM,0,0,0.08038487809812003,0
2023-02-14,JPM,0,0,0.07544430982013561,0
2023-02-15,JPM,0,0,0.06984629861499249,0
2023-02-16,JPM,0,0,0.0711076667710781,0
2023-02-17,JPM,0,0,0.09208771418055724,0
2023-02-21,JPM,0,0,0.10759896183177953,0
2023-02-22,JPM,0,0,0.1376634127924364,0
2023-02-23,JPM,0,0,0.18684993788756699,0
2023-02-24,JPM,0,0,0.19010292092508654,0
2023-02-27,JPM,0,0,0.1612186836684091,0
2023-02-28,JPM,0,0,0.1490028008820449,0
2023-03-01,JPM,0,0,0.1421594919267222,0
2023-03-02,JPM,0,0,0.13978079092310752,0
2023-03-03,JPM,0,0,0.10488259818483363,0
2023-03-06,JPM,0,0,0.13013829777374414,0
2023-03-07,JPM,0,0,0.10434176241976231,0
2023-03-08,JPM,0,0,0.15210020771738947,0
2023-03-09,JPM,0,0,0.08079517449617,0
2023-03-10,JPM,0,0,0.3091048157641019,0
2023-03-13,JPM,0,0,0.11204904944368453,0
2023-03-14,JPM,0,0,0.5150683176151486,1
2023-03-15,JPM,0,0,0.09212167621814438,0
2023-03-16,JPM,0,0,0.35846868490876993,0
2023-03-17,JPM,0,0,0.08198682000599061,0
2023-03-20,JPM,0,0,0.14320518181594125,0
2023-03-21,JPM,0,0,0.24684981081167975,0
2023-03-22,JPM,0,0,0.06273458964014157,0
2023-03-23,JPM,0,0,0.13861773380426323,0
2023-03-24,JPM,0,0,0.1034839959532408,0
2023-03-27,JPM,0,0,0.25871238966100757,0
2023-03-28,JPM,0,0,0.20753879535079986,0
2023-03-29,JPM,0,0,0.14836431025298213,0
2023-03-30,JPM,0,0,0.21627248254204687,0
2023-03-31,JPM,0,0,0.19850122679608984,0
2023-04-03,JPM,0,0,0.19507276289353134,0
2023-04-04,JPM,0,0,0.17031603798142358,0
2023-04-05,JPM,0,0,0.1917922316194224,0
2023-04-06,JPM,0,0,0.17581489147918566,0
2023-04-10,JPM,0,0,0.17404495682600069,0
2023-04-11,JPM,0,0,0.26718701416633356,0
2023-04-12,JPM,0,0,0.22560548854058696,0
2023-04-13,JPM,0,0,0.19691647853444158,0
2023-04-14,JPM,0,0,0.38702668059076534,0
2023-04-17,JPM,0,0,0.10086805218581456,0
2023-04-18,JPM,0,0,0.06014549244995553,0
2023-04-19,JPM,0,0,0.04665082468055468,0
2023-04-20,JPM,0,0,0.0330997748021619,0
2023-04-21,JPM,0,0,0.026109783548905835,0
2023-04-24,JPM,0,0,0.03083551754600308,0
2023-04-25,JPM,0,0,0.0789886129485308,0
2023-04-26,JPM,0,0,0.0962519785004282,0
2023-04-27,JPM,0,0,0.13404726154647634,0
2023-04-28,JPM,0,0,0.1535053825104897,0
2023-05-01,JPM,0,0,0.10753758422822356,0
2023-05-02,JPM,0,0,0.1379489503664602,0
2023-05-03,JPM,0,0,0.10005320577446668,0
2023-05-04,JPM,0,0,0.14165758593401656,0
2023-05-05,JPM,0,0,0.2592230159640321,0
2023-05-08,JPM,0,0,0.25859978081667073,0
2023-05-09,JPM,0,0,0.2313886970617233,0
2023-05-10,JPM,0,0,0.1937042335135189,0
2023-05-11,JPM,0,0,0.25067152083103666,0
2023-05-12,JPM,0,0,0.12820935684151896,0
2023-05-15,JPM,0,0,0.2413974127377026,0
2023-05-16,JPM,0,0,0.1830522107009152,0
2023-05-17,JPM,0,0,0.1501058630278571,0
2023-05-18,JPM,0,0,0.10966238784742338,0
2023-05-19,JPM,0,0,0.14231564658593043,0
2023-05-22,JPM,0,0,0.16590199949746479,0
2023-05-23,JPM,0,0,0.18925730907609692,0
2023-05-24,JPM,0,0,0.19038157114725018,0
2023-05-25,JPM,0,0,0.2411752846319413,0
2023-05-26,JPM,0,0,0.21336763392172448,0
2023-05-30,JPM,0,0,0.15282436695339208,0
2023-05-31,JPM,0,0,0.12774690045672368,0
2023-06-01,JPM,0,0,0.21328590077539247,0
2023-06-02,JPM,0,0,0.07243799037002913,0
2023-06-05,JPM,0,0,0.13885410813974894,0
2023-06-06,JPM,0,0,0.11080593060769763,0
2023-06-07,JPM,0,0,0.09660908984074584,0
2023-06-08,JPM,0,0,0.09164873443241676,0
2023-06-09,JPM,0,0,0.09228512276664151,0
2023-06-12,JPM,0,0,0.09949936397641745,0
2023-06-13,JPM,0,0,0.06969372626682804,0
2023-06-14,JPM,0,0,0.09180769576814055,0
2023-06-15,JPM,0,0,0.05683243346486769,0
2023-06-16,JPM,0,0,0.08247549323265682,0
2023-06-20,JPM,0,0,0.19545476101855794,0
2023-06-21,JPM,0,0,0.17536450527483932,0
2023-06-22,JPM,0,0,0.09412502779319522,0
2023-06-23,JPM,0,0,0.16287415716133646,0
2023-06-26,JPM,0,0,0.1809536197268865,0
2023-06-27,JPM,0,0,0.1720197459102803,0
2023-06-28,JPM,0,0,0.24648921904813562,0
2023-06-29,JPM,0,0,0.11416394442817542,0
2023-06-30,JPM,0,0,0.06392441012997811,0
2023-07-03,JPM,0,0,0.06428619513949901,0
2023-07-05,JPM,0,0,0.10106537426905322,0
2023-07-06,JPM,0,0,0.11466767044552557,0
2023-07-07,JPM,0,0,0.12162302894198822,0
2023-07-10,JPM,0,0,0.0983233559114027,0
2023-07-11,JPM,0,0,0.060137433138817836,0
2023-07-12,JPM,0,0,0.03921972932859301,0
2023-07-13,JPM,0,0,0.03808386462715147,0
2023-07-14,JPM,0,0,0.05677307489036038,0
2023-07-17,JPM,0,0,0.07805348259074059,0
2023-07-18,JPM,0,0,0.05754964935748341,0
2023-07-19,JPM,0,0,0.049588259321307636,0
2023-07-20,JPM,0,0,0.07758768855138076,0
2023-07-21,JPM,0,0,0.04682003359755898,0
2023-07-24,JPM,0,0,0.057659263419998816,0
2023-07-25,JPM,0,0,0.04471807662214239,0
2023-07-26,JPM,0,0,0.04282986798679053,0
2023-07-27,JPM,0,0,0.053047623863263026,0
2023-07-28,JPM,0,0,0.08423368785371947,0
2023-07-31,JPM,0,0,0.12112393623852455,0
2023-08-01,JPM,0,0,0.09951825248162473,0
2023-08-02,JPM,0,0,0.12279996084397513,0
2023-08-03,JPM,0,0,0.1940149632475221,0
2023-08-04,JPM,0,0,0.1419569501022715,0
2023-08-07,JPM,0,0,0.2261386814042397,0
2023-08-08,JPM,0,0,0.2302806908641606,0
2023-08-09,JPM,0,0,0.12004603590624448,0
2023-08-10,JPM,0,0,0.24558833886163584,0
2023-08-11,JPM,0,0,0.2536918963450807,0
2023-08-14,JPM,0,0,0.22885174253201815,0
2023-08-15,JPM,0,0,0.03780487650829769,0
2023-08-16,JPM,0,0,0.08417255337687508,0
2023-08-17,JPM,0,0,0.06602046390022932,0
2023-08-18,JPM,0,0,0.10217567908361071,0
2023-08-21,JPM,0,0,0.1202412515284604,0
2023-08-22,JPM,0,0,0.06455868426000044,0
2023-08-23,JPM,0,0,0.17878653173142497,0
2023-08-24,JPM,0,0,0.14372817922227168,0
2023-08-25,JPM,0,0,0.2151649279946426,0
2023-08-28,JPM,0,0,0.228728090338995,0
2023-08-29,JPM,0,0,0.24355512351965183,0
2023-08-30,JPM,0,0,0.19973602082742825,0
2023-08-31,JPM,0,0,0.11948255180853669,0
2023-09-01,JPM,0,0,0.2134101389319492,0
2023-09-05,JPM,0,0,0.12393448762690722,0
2023-09-06,JPM,0,0,0.22065059481097463,0
2023-09-07,JPM,0,0,0.19614443246442603,0
2023-09-08,JPM,0,0,0.23306501207061164,0
2023-09-11,JPM,0,0,0.27932541243649844,0
2023-09-12,JPM,0,0,0.2151646710048311,0
2023-09-13,JPM,0,0,0.2421594788773751,0
2023-09-14,JPM,0,0,0.11101404032218899,0
2023-09-15,JPM,0,0,0.06943436413237397,0
2023-09-18,JPM,0,0,0.07736850885731973,0
2023-09-19,JPM,0,0,0.09573002746010101,0
2023-09-20,JPM,0,0,0.14861496453347717,0
2023-09-21,JPM,0,0,0.14902749198431486,0
2023-09-22,JPM,0,0,0.18234568714914526,0
2023-09-25,JPM,0,0,0.20072556841281766,0
2023-09-26,JPM,0,0,0.19124304660761401,0
2023-09-27,JPM,0,0,0.23971535265940322,0
2023-09-28,JPM,0,0,0.218902936191581,0
2023-09-29,JPM,0,0,0.12815644016554978,0
2023-10-02,JPM,0,0,0.2036509976317444,0
2023-10-03,JPM,0,0,0.18363042546572475,0
2023-10-04,JPM,0,0,0.255814895830673,0
2023-10-05,JPM,0,0,0.21067628037910527,0
2023-10-06,JPM,0,0,0.21881789486072492,0
2023-10-09,JPM,0,0,0.2639256556041033,0
2023-10-10,JPM,0,0,0.25174622915458705,0
2023-10-11,JPM,0,0,0.20971208932325833,0
2023-10-12,JPM,0,0,0.24390102113535775,0
2023-10-13,JPM,0,0,0.1151441454335468,0
2023-10-16,JPM,0,0,0.16124740948787353,0
2023-10-17,JPM,0,0,0.16826313312535027,0
2023-10-18,JPM,0,0,0.16410881661120727,0
2023-10-19,JPM,0,0,0.19742670103985302,0
2023-10-20,JPM,0,0,0.19299983623090508,0
2023-10-23,JPM,0,0,0.18252574771494917,0
2023-10-24,JPM,0,0,0.26551814663001494,0
2023-10-25,JPM,0,0,0.22420348353784963,0
2023-10-26,JPM,0,0,0.24152411636224894,0
2023-10-27,JPM,0,0,0.049576729253242406,0
2023-10-30,JPM,0,0,0.1801261808391395,0
2023-10-31,JPM,0,0,0.24988610592177296,0
2023-11-01,JPM,0,0,0.23855003647218742,0
2023-11-02,JPM,0,0,0.4147077240149062,0
2023-11-03,JPM,0,0,0.30810891196614654,0
2023-11-06,JPM,0,0,0.23854871881245637,0
2023-11-07,JPM,0,0,0.21073520734198573,0
2023-11-08,JPM,0,0,0.18058067796914584,0
2023-11-09,JPM,0,0,0.1445126752827639,0
2023-11-10,JPM,0,0,0.11124119837401591,0
2023-11-13,JPM,0,0,0.08211429411198849,0
2023-11-14,JPM,0,0,0.12181670031595518,0
2023-11-15,JPM,0,0,0.05663648782116347,0
2023-11-16,JPM,0,0,0.07243896888603384,0
2023-11-17,JPM,0,0,0.07395153203945418,0
2023-11-20,JPM,0,0,0.07398913762000472,0
2023-11-21,JPM,0,0,0.06975488486513384,0
2023-11-22,JPM,0,0,0.06197433322374064,0
2023-11-24,JPM,0,0,0.08549244911836287,0
2023-11-27,JPM,0,0,0.11447496453732832,0
2023-11-28,JPM,0,0,0.1232083296788244,0
2023-11-29,JPM,0,0,0.15565236331777843,0
2023-11-30,JPM,0,0,0.10215633472664037,0
2023-12-01,JPM,0,0,0.1361637491487348,0
2023-12-04,JPM,0,0,0.14476552615696464,0
2023-12-05,JPM,0,0,0.14551422614388365,0
2023-12-06,JPM,0,0,0.209920428989047,0
2023-12-07,JPM,0,0,0.21765082822815818,0
2023-12-08,JPM,0,0,0.14857536255832857,0
2023-12-11,JPM,0,0,0.11270685932746316,0
2023-12-12,JPM,0,0,0.09006743743521767,0
2023-12-13,JPM,0,0,0.07063064099422285,0
2023-12-14,JPM,0,0,0.07341449098334275,0
2023-12-15,JPM,0,0,0.07193164725516503,0
2023-12-18,JPM,0,0,0.08114066627401181,0
2023-12-19,JPM,0,0,0.059826115232326525,0
2023-12-20,JPM,0,0,0.04520093794344703,0
2023-12-21,JPM,0,0,0.06390925375307563,0
2023-12-22,JPM,0,0,0.050753211545202105,0
2023-12-26,JPM,0,0,0.06879391005682302,0
2023-12-27,JPM,0,0,0.04039854299345748,0
2023-12-28,JPM,0,0,0.03324610361075274,0
2023-12-29,JPM,0,0,0.06765119477790185,0
2021-11-26,KO,0,0,0.047062715341477004,0
2021-11-29,KO,0,0,0.1301645789317057,0
2021-11-30,KO,0,0,0.06442954429471338,0
2021-12-01,KO,0,0,0.1604453304127798,0
2021-12-02,KO,0,0,0.3633793983224967,0
2021-12-03,KO,0,0,0.3045908423947887,0
2021-12-06,KO,0,0,0.5434903746542089,1
2021-12-07,KO,0,0,0.30304787157818663,0
2021-12-08,KO,0,0,0.2696549543712635,0
2021-12-09,KO,0,0,0.264285852497582,0
2021-12-10,KO,0,0,0.4420345437518012,0
2021-12-13,KO,0,0,0.2902890918567841,0
2021-12-14,KO,0,0,0.0816726708844184,0
2021-12-15,KO,0,0,0.09314838177077836,0
2021-12-16,KO,0,0,0.0904702595653985,0
2021-12-17,KO,0,0,0.051677540611090096,0
2021-12-20,KO,0,0,0.09613716859628636,0
2021-12-21,KO,0,1,0.10637510498586575,0
2021-12-22,KO,0,1,0.12189516170401885,0
2021-12-23,KO,0,1,0.0869804655816139,0
2021-12-27,KO,1,1,0.8123522140440956,1
2021-12-28,KO,1,1,0.8301759463374858,1
2021-12-29,KO,1,1,0.8892243218246619,1
2021-12-30,KO,0,0,0.1363286431667589,0
2021-12-31,KO,0,0,0.10264122454399062,0
2022-01-03,KO,0,0,0.13115906813837083,0
2022-01-04,KO,0,0,0.0742965079438818,0
2022-01-05,KO,0,0,0.07301304197522852,0
2022-01-06,KO,0,0,0.13179865923667036,0
2022-01-07,KO,0,0,0.15174422565229492,0
2022-01-10,KO,0,0,0.191087739161293,0
2022-01-11,KO,0,0,0.1478428166378853,0
2022-01-12,KO,0,0,0.1388110312354409,0
2022-01-13,KO,0,0,0.09598807084074448,0
2022-01-14,KO,0,0,0.06157462863527015,0
2022-01-18,KO,0,0,0.16693158959668536,0
2022-01-19,KO,0,0,0.20591654990240382,0
2022-01-20,KO,0,0,0.22055123132022184,0
2022-01-21,KO,0,0,0.22648176338020456,0
2022-01-24,KO,0,0,0.17130931626125825,0
2022-01-25,KO,0,0,0.17773361630007242,0
2022-01-26,KO,0,0,0.17637598987433256,0
2022-01-27,KO,0,0,0.17886857324688757,0
2022-01-28,KO,0,0,0.09213841833854508,0
2022-01-31,KO,0,0,0.12163612909283503,0
2022-02-01,KO,0,0,0.09592235887744142,0
2022-02-02,KO,0,0,0.11330146758029104,0
2022-02-03,KO,0,0,0.10237895280281259,0
2022-02-04,KO,0,0,0.10649299115695192,0
2022-02-07,KO,0,0,0.06686859621332276,0
2022-02-08,KO,0,0,0.07469058079859839,0
2022-02-09,KO,0,0,0.06799558099807422,0
2022-02-10,KO,0,0,0.08051970753949793,0
2022-02-11,KO,0,0,0.05024822514592909,0
2022-02-14,KO,0,0,0.09373480421507736,0
2022-02-15,KO,0,0,0.10437802371086001,0
2022-02-16,KO,0,0,0.08120417999291116,0
2022-02-17,KO,0,0,0.06704000223487354,0
2022-02-18,KO,0,0,0.04854533784694688,0
2022-02-22,KO,0,0,0.06561414859396529,0
2022-02-23,KO,0,0,0.06071927212093145,0
2022-02-24,KO,0,0,0.04950343830578043,0
2022-02-25,KO,0,0,0.10780283284399728,0
2022-02-28,KO,0,0,0.08038497528008838,0
2022-03-01,KO,0,0,0.11977143925663546,0
2022-03-02,KO,0,0,0.10429678358261232,0
2022-03-03,KO,0,0,0.11417238068810924,0
2022-03-04,KO,0,0,0.15810569582718775,0
2022-03-07,KO,0,0,0.05029643538765178,0
2022-03-08,KO,0,0,0.06397744746888276,0
2022-03-09,KO,0,0,0.17055790242082802,0
2022-03-10,KO,0,0,0.08766542702874307,0
2022-03-11,KO,0,0,0.16159279132555407,0
2022-03-14,KO,0,0,0.26815641464820517,0
2022-03-15,KO,0,0,0.4801003977917218,1
2022-03-16,KO,0,0,0.267508598653683,0
2022-03-17,KO,0,0,0.34938869274744294,0
2022-03-18,KO,0,0,0.2833922167597471,0
2022-03-21,KO,0,0,0.3191227922800838,0
2022-03-22,KO,0,0,0.23132012803739155,0
2022-03-23,KO,0,0,0.1761357238743136,0
2022-03-24,KO,0,0,0.2337888746042531,0
2022-03-25,KO,0,0,0.21942181128346566,0
2022-03-28,KO,0,0,0.18866713251907113,0
2022-03-29,KO,0,0,0.13426694185636898,0
2022-03-30,KO,0,0,0.11061208949969455,0
2022-03-31,KO,0,0,0.18584989342048105,0
2022-04-01,KO,0,0,0.09383819178821941,0
2022-04-04,KO,0,0,0.1371863788346141,0
2022-04-05,KO,0,0,0.08258618740214949,0
2022-04-06,KO,0,0,0.05126893477354521,0
2022-04-07,KO,0,0,0.0559341656317692,0
2022-04-08,KO,0,0,0.059889689265352965,0
2022-04-11,KO,0,0,0.06880463075354121,0
2022-04-12,KO,0,0,0.04469241142956242,0
2022-04-13,KO,0,0,0.06113607084393788,0
2022-04-14,KO,0,0,0.05305718270084824,0
2022-04-18,KO,0,0,0.10140315935259785,0
2022-04-19,KO,0,0,0.03673582614762066,0
2022-04-20,KO,0,0,0.03879705110793649,0
2022-04-21,KO,0,0,0.040213638468213554,0
2022-04-22,KO,0,0,0.07547710950835942,0
2022-04-25,KO,0,0,0.048435196126062875,0
2022-04-26,KO,0,0,0.06356740107104342,0
2022-04-27,KO,0,0,0.08386062184710646,0
2022-04-28,KO,0,0,0.055620938233381774,0
2022-04-29,KO,0,0,0.051621806803955554,0
2022-05-02,KO,0,1,0.03897233098445132,0
2022-05-03,KO,0,1,0.05700994085110569,0
2022-05-04,KO,0,1,0.09854720474585575,0
2022-05-05,KO,1,1,0.364531852232695,0
2022-05-06,KO,1,1,0.3758114672124356,0
2022-05-09,KO,1,1,0.4004491699445573,0
2022-05-10,KO,0,0,0.0672629251104083,0
2022-05-11,KO,0,0,0.10279088966876883,0
2022-05-12,KO,0,0,0.09773646450398527,0
2022-05-13,KO,0,0,0.09833214268037202,0
2022-05-16,KO,0,0,0.0632122700337678,0
2022-05-17,KO,0,0,0.05954027867542755,0
2022-05-18,KO,0,0,0.06449733813243469,0
2022-05-19,KO,0,0,0.06434352030067794,0
2022-05-20,KO,0,0,0.30531624319297956,0
2022-05-23,KO,0,0,0.44721418520400696,0
2022-05-24,KO,0,0,0.4786232759561724,1
2022-05-25,KO,0,0,0.28700126072651294,0
2022-05-26,KO,0,0,0.27555233917464306,0
2022-05-27,KO,0,0,0.3073681197852766,0
2022-05-31,KO,0,0,0.17436139704467066,0
2022-06-01,KO,0,0,0.26436753454859635,0
2022-06-02,KO,0,0,0.2670822079134861,0
2022-06-03,KO,0,0,0.13168231408330944,0
2022-06-06,KO,0,0,0.18989483706658375,0
2022-06-07,KO,0,0,0.22381848578307162,0
2022-06-08,KO,0,0,0.16377946444033428,0
2022-06-09,KO,0,0,0.10177192853113458,0
2022-06-10,KO,0,0,0.1451998664958676,0
2022-06-13,KO,0,0,0.17196376335280852,0
2022-06-14,KO,0,0,0.059698932616323454,0
2022-06-15,KO,0,0,0.20812642733530706,0
2022-06-16,KO,0,0,0.08188646843026133,0
2022-06-17,KO,0,0,0.09614462779088795,0
2022-06-21,KO,0,0,0.28420049684899246,0
2022-06-22,KO,0,0,0.19638715459665318,0
2022-06-23,KO,0,0,0.23715725065480076,0
2022-06-24,KO,0,0,0.3962845492378118,0
2022-06-27,KO,0,0,0.11497441984136193,0
2022-06-28,KO,0,0,0.1203713788116243,0
2022-06-29,KO,0,0,0.1715171216794004,0
2022-06-30,KO,0,0,0.1293469063040523,0
2022-07-01,KO,0,0,0.1870910827085837,0
2022-07-05,KO,0,0,0.06138389774445466,0
2022-07-06,KO,0,0,0.08204921896877494,0
2022-07-07,KO,0,0,0.08756685896154526,0
2022-07-08,KO,0,0,0.11543759994488265,0
2022-07-11,KO,0,0,0.12081922852296226,0
2022-07-12,KO,0,0,0.14265740119102502,0
2022-07-13,KO,0,0,0.12745879376153596,0
2022-07-14,KO,0,0,0.10694421325916546,0
2022-07-15,KO,0,0,0.1480440190143448,0
2022-07-18,KO,0,0,0.161338858993914,0
2022-07-19,KO,0,0,0.15739949750461224,0
2022-07-20,KO,0,0,0.06726669448524326,0
2022-07-21,KO,0,0,0.14046708412043601,0
2022-07-22,KO,0,0,0.18504730495695,0
2022-07-25,KO,0,0,0.18762639189436167,0
2022-07-26,KO,0,0,0.14909260688655857,0
2022-07-27,KO,0,0,0.14236631895449184,0
2022-07-28,KO,0,0,0.09008830442681932,0
2022-07-29,KO,0,0,0.06283663190745582,0
2022-08-01,KO,0,0,0.06385952839292325,0
2022-08-02,KO,0,0,0.06537329172611119,0
2022-08-03,KO,0,0,0.06695374176642073,0
2022-08-04,KO,0,0,0.07477488690965517,0
2022-08-05,KO,0,0,0.07891026918591415,0
2022-08-08,KO,0,0,0.07851462241777718,0
2022-08-09,KO,0,0,0.09669465668494001,0
2022-08-10,KO,0,0,0.09897918089259412,0
2022-08-11,KO,0,0,0.189742810024289,0
2022-08-12,KO,0,0,0.16042640103849193,0
2022-08-15,KO,0,0,0.0688686483776114,0
2022-08-16,KO,0,0,0.09535927876402558,0
2022-08-17,KO,0,0,0.1400043191424698,0
2022-08-18,KO,0,0,0.12412777030417672,0
2022-08-19,KO,0,0,0.12561477961573073,0
2022-08-22,KO,0,0,0.07417558108932491,0
2022-08-23,KO,0,0,0.08844367625128563,0
2022-08-24,KO,0,0,0.09170107837834669,0
2022-08-25,KO,0,0,0.09929083908992503,0
2022-08-26,KO,0,0,0.041299553065183625,0
2022-08-29,KO,0,0,0.05565128324259017,0
2022-08-30,KO,0,0,0.046713549224577336,0
2022-08-31,KO,0,0,0.05352699766013687,0
2022-09-01,KO,0,0,0.11926123237865358,0
2022-09-02,KO,0,0,0.06895197558996413,0
2022-09-06,KO,0,0,0.14155322627146003,0
2022-09-07,KO,0,0,0.22958886918430668,0
2022-09-08,KO,0,0,0.17022228483510057,0
2022-09-09,KO,0,1,0.2012356175346903,0
2022-09-12,KO,0,1,0.22067205928411487,0
2022-09-13,KO,0,1,0.07624732056294846,0
2022-09-14,KO,1,1,0.4387836898651699,0
2022-09-15,KO,1,1,0.3612728152612962,0
2022-09-16,KO,1,1,0.42787121160059893,0
2022-09-19,KO,0,0,0.1389159227829426,0
2022-09-20,KO,0,0,0.1196986626801321,0
2022-09-21,KO,0,0,0.08256115537521155,0
2022-09-22,KO,0,0,0.0997402753105463,0
2022-09-23,KO,0,0,0.07194835252420848,0
2022-09-26,KO,0,0,0.05887676520025662,0
2022-09-27,KO,0,0,0.0468212974857488,0
2022-09-28,KO,0,0,0.15832294080736328,0
2022-09-29,KO,0,0,0.12030710956134685,0
2022-09-30,KO,0,0,0.1029062186774721,0
2022-10-03,KO,0,0,0.1947569715808012,0
2022-10-04,KO,0,0,0.1435423281893084,0
2022-10-05,KO,0,0,0.14673640419863837,0
2022-10-06,KO,0,0,0.05852985678927522,0
2022-10-07,KO,0,0,0.12103422292574943,0
2022-10-10,KO,0,0,0.149837599216561,0
2022-10-11,KO,0,0,0.16806307231450565,0
2022-10-12,KO,0,0,0.18600549669935634,0
2022-10-13,KO,0,0,0.2376731876229911,0
2022-10-14,KO,0,0,0.11544213848322317,0
2022-10-17,KO,0,0,0.25934674779042477,0
2022-10-18,KO,0,0,0.2373737413168558,0
2022-10-19,KO,0,0,0.20063780056594874,0
2022-10-20,KO,0,0,0.16309142655693437,0
2022-10-21,KO,0,0,0.22174670247129696,0
2022-10-24,KO,0,0,0.1757705110229824,0
2022-10-25,KO,0,0,0.13317468014177483,0
2022-10-26,KO,0,0,0.06670631362410392,0
2022-10-27,KO,0,0,0.04758963866343657,0
2022-10-28,KO,0,0,0.10413718414069129,0
2022-10-31,KO,0,0,0.05741578950334013,0
2022-11-01,KO,0,0,0.06701523429433488,0
2022-11-02,KO,0,0,0.0592847643895494,0
2022-11-03,KO,0,0,0.06697377101493318,0
2022-11-04,KO,0,0,0.08532138721779027,0
2022-11-07,KO,0,0,0.06985629953533067,0
2022-11-08,KO,0,0,0.07748714808333027,0
2022-11-09,KO,0,0,0.07032210317937274,0
2022-11-10,KO,0,0,0.11918382497176996,0
2022-11-11,KO,0,0,0.05304376508248581,0
2022-11-14,KO,0,0,0.04295445688917817,0
2022-11-15,KO,0,0,0.06775444195888429,0
2022-11-16,KO,0,0,0.08354414986433582,0
2022-11-17,KO,0,0,0.09274481491104829,0
2022-11-18,KO,0,0,0.08662318877273924,0
2022-11-21,KO,0,0,0.051372257735270516,0
2022-11-22,KO,0,0,0.052309317719735175,0
2022-11-23,KO,0,0,0.05811876938099075,0
2022-11-25,KO,0,0,0.11810114459169149,0
2022-11-28,KO,0,0,0.13005250454596967,0
2022-11-29,KO,0,0,0.15168058735445403,0
2022-11-30,KO,0,0,0.07343868177117831,0
2022-12-01,KO,0,0,0.12222402756374151,0
2022-12-02,KO,0,0,0.0967104544967235,0
2022-12-05,KO,0,0,0.09230632180987106,0
2022-12-06,KO,0,0,0.13002235681137567,0
2022-12-07,KO,0,0,0.13864784941252428,0
2022-12-08,KO,0,0,0.12024457571143152,0
2022-12-09,KO,0,0,0.08237318953758781,0
2022-12-12,KO,0,0,0.09031774758598325,0
2022-12-13,KO,0,0,0.08590067537166043,0
2022-12-14,KO,0,0,0.09546541908070655,0
2022-12-15,KO,0,0,0.06282762063399867,0
2022-12-16,KO,0,0,0.082423586878148,0
2022-12-19,KO,0,0,0.1828723854405781,0
2022-12-20,KO,0,0,0.13903990705120886,0
2022-12-21,KO,0,0,0.07883488280981597,0
2022-12-22,KO,0,0,0.07700620649636016,0
2022-12-23,KO,0,0,0.08760873084578633,0
2022-12-27,KO,0,0,0.07928487192984005,0
2022-12-28,KO,0,0,0.0642889352105885,0
2022-12-29,KO,0,0,0.09276276940201872,0
2022-12-30,KO,0,0,0.08253604806328507,0
2023-01-03,KO,0,0,0.05607872374478936,0
2023-01-04,KO,0,0,0.08493535951806414,0
2023-01-05,KO,0,0,0.058806829871144224,0
2023-01-06,KO,0,0,0.09997742035806653,0
2023-01-09,KO,0,0,0.07690874659490046,0
2023-01-10,KO,0,0,0.09101875257827718,0
2023-01-11,KO,0,0,0.10376070872419828,0
2023-01-12,KO,0,0,0.0799873011533553,0
