Date,Ticker,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF_Adaptive,Pred_AE_Adaptive,Pred_OCSVM_Adaptive,Ensemble_MajorityVote,Ensemble_Score
2011-01-03,KO,Train,0,,Baseline,0,0,0,0,
2011-01-03,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-03,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-03,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-03,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-03,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-04,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-04,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-04,GS,Train,0,,Baseline,0,0,0,0,
2011-01-04,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-04,KO,Train,0,,Baseline,0,0,0,0,
2011-01-04,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-04,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-04,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-04,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-04,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-05,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-05,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-05,GS,Train,0,,Baseline,0,0,0,0,
2011-01-05,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-05,KO,Train,0,,Baseline,0,0,0,0,
2011-01-05,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-05,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-05,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-05,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-05,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-06,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-06,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-06,GS,Train,0,,Baseline,0,0,0,0,
2011-01-06,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-06,KO,Train,0,,Baseline,0,0,0,0,
2011-01-06,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-06,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-06,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-06,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-06,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-07,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-07,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-07,GS,Train,0,,Baseline,0,0,0,0,
2011-01-07,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-07,KO,Train,0,,Baseline,0,0,0,0,
2011-01-07,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-07,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-07,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-07,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-07,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-10,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-10,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-10,GS,Train,0,,Baseline,0,0,0,0,
2011-01-10,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-10,KO,Train,0,,Baseline,0,0,0,0,
2011-01-10,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-10,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-10,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-10,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-10,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-11,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-11,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-11,GS,Train,0,,Baseline,0,0,0,0,
2011-01-11,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-11,KO,Train,0,,Baseline,0,0,0,0,
2011-01-11,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-11,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-11,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-11,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-11,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-12,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-12,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-12,GS,Train,0,,Baseline,0,0,0,0,
2011-01-12,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-12,KO,Train,0,,Baseline,0,0,0,0,
2011-01-12,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-12,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-12,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-12,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-12,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-13,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-13,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-13,GS,Train,0,,Baseline,0,0,0,0,
2011-01-13,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-13,KO,Train,0,,Baseline,0,0,0,0,
2011-01-13,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-13,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-13,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-13,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-13,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-14,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-14,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-14,GS,Train,0,,Baseline,0,0,0,0,
2011-01-14,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-14,KO,Train,0,,Baseline,0,0,0,0,
2011-01-14,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-14,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-14,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-14,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-14,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-18,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-18,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-18,GS,Train,0,,Baseline,0,0,0,0,
2011-01-18,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-18,KO,Train,0,,Baseline,0,0,0,0,
2011-01-18,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-18,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-18,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-18,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-18,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-19,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-19,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-19,GS,Train,0,,Baseline,0,0,0,0,
2011-01-19,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-19,KO,Train,0,,Baseline,0,0,0,0,
2011-01-19,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-19,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-19,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-19,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-19,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-20,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-20,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-20,GS,Train,0,,Baseline,0,0,0,0,
2011-01-20,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-20,KO,Train,0,,Baseline,0,0,0,0,
2011-01-20,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-20,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-20,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-20,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-20,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-21,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-21,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-21,GS,Train,0,,Baseline,0,0,0,0,
2011-01-21,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-21,KO,Train,0,,Baseline,0,0,0,0,
2011-01-21,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-21,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-21,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-21,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-21,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-24,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-24,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-24,GS,Train,0,,Baseline,0,0,0,0,
2011-01-24,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-24,KO,Train,0,,Baseline,0,0,0,0,
2011-01-24,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-24,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-24,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-24,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-24,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-25,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-25,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-25,GS,Train,0,,Baseline,0,0,0,0,
2011-01-25,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-25,KO,Train,0,,Baseline,0,0,0,0,
2011-01-25,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-25,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-25,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-25,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-25,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-26,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-26,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-26,GS,Train,0,,Baseline,0,0,0,0,
2011-01-26,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-26,KO,Train,0,,Baseline,0,0,0,0,
2011-01-26,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-26,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-26,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-26,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-26,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-27,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-27,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-27,GS,Train,0,,Baseline,0,0,0,0,
2011-01-27,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-27,KO,Train,0,,Baseline,0,0,0,0,
2011-01-27,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-27,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-27,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-27,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-27,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-28,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-28,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-28,GS,Train,0,,Baseline,0,0,0,0,
2011-01-28,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-28,KO,Train,0,,Baseline,0,0,0,0,
2011-01-28,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-28,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-28,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-28,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-28,XOM,Train,0,,Baseline,0,0,0,0,
2011-01-31,AAPL,Train,0,,Baseline,0,0,0,0,
2011-01-31,AMZN,Train,0,,Baseline,0,0,0,0,
2011-01-31,GS,Train,0,,Baseline,0,0,0,0,
2011-01-31,JPM,Train,0,,Baseline,0,0,0,0,
2011-01-31,KO,Train,0,,Baseline,0,0,0,0,
2011-01-31,MSFT,Train,0,,Baseline,0,0,0,0,
2011-01-31,NVDA,Train,0,,Baseline,0,0,0,0,
2011-01-31,QQQ,Train,0,,Baseline,0,0,0,0,
2011-01-31,SPY,Train,0,,Baseline,0,0,0,0,
2011-01-31,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-01,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-01,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-01,GS,Train,0,,Baseline,0,0,0,0,
2011-02-01,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-01,KO,Train,0,,Baseline,0,0,0,0,
2011-02-01,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-01,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-01,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-01,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-01,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-02,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-02,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-02,GS,Train,0,,Baseline,0,0,0,0,
2011-02-02,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-02,KO,Train,0,,Baseline,0,0,0,0,
2011-02-02,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-02,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-02,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-02,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-02,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-03,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-03,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-03,GS,Train,0,,Baseline,0,0,0,0,
2011-02-03,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-03,KO,Train,0,,Baseline,0,0,0,0,
2011-02-03,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-03,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-03,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-03,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-03,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-04,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-04,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-04,GS,Train,0,,Baseline,0,0,0,0,
2011-02-04,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-04,KO,Train,0,,Baseline,0,0,0,0,
2011-02-04,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-04,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-04,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-04,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-04,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-07,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-07,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-07,GS,Train,0,,Baseline,0,0,0,0,
2011-02-07,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-07,KO,Train,0,,Baseline,0,0,0,0,
2011-02-07,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-07,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-07,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-07,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-07,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-08,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-08,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-08,GS,Train,0,,Baseline,0,0,0,0,
2011-02-08,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-08,KO,Train,0,,Baseline,0,0,0,0,
2011-02-08,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-08,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-08,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-08,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-08,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-09,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-09,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-09,GS,Train,0,,Baseline,0,0,0,0,
2011-02-09,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-09,KO,Train,0,,Baseline,0,0,0,0,
2011-02-09,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-09,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-09,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-09,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-09,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-10,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-10,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-10,GS,Train,0,,Baseline,0,0,0,0,
2011-02-10,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-10,KO,Train,0,,Baseline,0,0,0,0,
2011-02-10,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-10,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-10,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-10,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-10,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-11,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-11,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-11,GS,Train,0,,Baseline,0,0,0,0,
2011-02-11,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-11,KO,Train,0,,Baseline,0,0,0,0,
2011-02-11,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-11,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-11,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-11,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-11,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-14,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-14,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-14,GS,Train,0,,Baseline,0,0,0,0,
2011-02-14,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-14,KO,Train,0,,Baseline,0,0,0,0,
2011-02-14,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-14,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-14,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-14,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-14,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-15,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-15,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-15,GS,Train,0,,Baseline,0,0,0,0,
2011-02-15,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-15,KO,Train,0,,Baseline,0,0,0,0,
2011-02-15,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-15,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-15,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-15,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-15,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-16,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-16,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-16,GS,Train,0,,Baseline,0,0,0,0,
2011-02-16,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-16,KO,Train,0,,Baseline,0,0,0,0,
2011-02-16,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-16,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-16,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-16,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-16,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-17,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-17,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-17,GS,Train,0,,Baseline,0,0,0,0,
2011-02-17,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-17,KO,Train,0,,Baseline,0,0,0,0,
2011-02-17,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-17,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-17,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-17,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-17,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-18,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-18,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-18,GS,Train,0,,Baseline,0,0,0,0,
2011-02-18,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-18,KO,Train,0,,Baseline,0,0,0,0,
2011-02-18,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-18,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-18,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-18,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-18,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-22,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-22,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-22,GS,Train,0,,Baseline,0,0,0,0,
2011-02-22,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-22,KO,Train,0,,Baseline,0,0,0,0,
2011-02-22,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-22,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-22,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-22,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-22,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-23,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-23,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-23,GS,Train,0,,Baseline,0,0,0,0,
2011-02-23,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-23,KO,Train,0,,Baseline,0,0,0,0,
2011-02-23,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-23,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-23,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-23,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-23,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-24,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-24,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-24,GS,Train,0,,Baseline,0,0,0,0,
2011-02-24,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-24,KO,Train,0,,Baseline,0,0,0,0,
2011-02-24,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-24,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-24,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-24,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-24,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-25,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-25,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-25,GS,Train,0,,Baseline,0,0,0,0,
2011-02-25,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-25,KO,Train,0,,Baseline,0,0,0,0,
2011-02-25,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-25,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-25,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-25,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-25,XOM,Train,0,,Baseline,0,0,0,0,
2011-02-28,AAPL,Train,0,,Baseline,0,0,0,0,
2011-02-28,AMZN,Train,0,,Baseline,0,0,0,0,
2011-02-28,GS,Train,0,,Baseline,0,0,0,0,
2011-02-28,JPM,Train,0,,Baseline,0,0,0,0,
2011-02-28,KO,Train,0,,Baseline,0,0,0,0,
2011-02-28,MSFT,Train,0,,Baseline,0,0,0,0,
2011-02-28,NVDA,Train,0,,Baseline,0,0,0,0,
2011-02-28,QQQ,Train,0,,Baseline,0,0,0,0,
2011-02-28,SPY,Train,0,,Baseline,0,0,0,0,
2011-02-28,XOM,Train,0,,Baseline,0,0,0,0,
2011-03-01,AAPL,Train,0,,Baseline,0,0,0,0,
2011-03-01,AMZN,Train,0,,Baseline,0,0,0,0,
2011-03-01,GS,Train,0,,Baseline,0,0,0,0,
2011-03-01,JPM,Train,0,,Baseline,0,0,0,0,
2011-03-01,KO,Train,0,,Baseline,0,0,0,0,
2011-03-01,MSFT,Train,0,,Baseline,0,0,0,0,
2011-03-01,NVDA,Train,0,,Baseline,0,0,0,0,
2011-03-01,QQQ,Train,0,,Baseline,0,0,0,0,
2011-03-01,SPY,Train,0,,Baseline,0,0,0,0,
2011-03-01,XOM,Train,0,,Baseline,0,0,0,0,
2011-03-02,AAPL,Train,0,,Baseline,0,0,0,0,
2011-03-02,AMZN,Train,0,,Baseline,0,0,0,0,
2011-03-02,GS,Train,0,,Baseline,0,0,0,0,
2011-03-02,JPM,Train,0,,Baseline,0,0,0,0,
2011-03-02,KO,Train,0,,Baseline,0,0,0,0,
2011-03-02,MSFT,Train,0,,Baseline,0,0,0,0,
2011-03-02,NVDA,Train,0,,Baseline,0,0,0,0,
2011-03-02,QQQ,Train,0,,Baseline,0,0,0,0,
2011-03-02,SPY,Train,0,,Baseline,0,0,0,0,
2011-03-02,XOM,Train,0,,Baseline,0,0,0,0,
2011-03-03,AAPL,Train,0,,Baseline,0,0,0,0,
2011-03-03,AMZN,Train,0,,Baseline,0,0,0,0,
2011-03-03,GS,Train,0,,Baseline,0,0,0,0,
2011-03-03,JPM,Train,0,,Baseline,0,0,0,0,
2011-03-03,KO,Train,0,,Baseline,0,0,0,0,
2011-03-03,MSFT,Train,0,,Baseline,0,0,0,0,
2011-03-03,NVDA,Train,0,,Baseline,0,0,0,0,
2011-03-03,QQQ,Train,0,,Baseline,0,0,0,0,
2011-03-03,SPY,Train,0,,Baseline,0,0,0,0,
2011-03-03,XOM,Train,0,,Baseline,0,0,0,0,
2011-03-04,AAPL,Train,0,,Baseline,0,0,0,0,
2011-03-04,AMZN,Train,0,,Baseline,0,0,0,0,
2011-03-04,GS,Train,0,,Baseline,0,0,0,0,
2011-03-04,JPM,Train,0,,Baseline,0,0,0,0,
2011-03-04,KO,Train,0,,Baseline,0,0,0,0,
2011-03-04,MSFT,Train,0,,Baseline,0,0,0,0,
2011-03-04,NVDA,Train,0,,Baseline,0,0,0,0,
2011-03-04,QQQ,Train,0,,Baseline,0,0,0,0,
2011-03-04,SPY,Train,0,,Baseline,0,0,0,0,
2011-03-04,XOM,Train,0,,Baseline,0,0,0,0,
2011-03-07,AAPL,Train,0,,Baseline,0,0,0,0,
2011-03-07,AMZN,Train,0,,Baseline,0,0,0,0,
2011-03-07,GS,Train,0,,Baseline,0,0,0,0,
2011-03-07,JPM,Train,0,,Baseline,0,0,0,0,
2011-03-07,KO,Train,0,,Baseline,0,0,0,0,
2011-03-07,MSFT,Train,0,,Baseline,0,0,0,0,
2011-03-07,NVDA,Train,0,,Baseline,0,0,0,0,
2011-03-07,QQQ,Train,0,,Baseline,0,0,0,0,
2011-03-07,SPY,Train,0,,Baseline,0,0,0,0,
2011-03-07,XOM,Train,0,,Baseline,0,0,0,0,
2011-03-08,AAPL,Train,0,,Baseline,0,0,0,0,
2011-03-08,AMZN,Train,0,,Baseline,0,0,0,0,
2011-03-08,GS,Train,0,,Baseline,0,0,0,0,
2011-03-08,JPM,Train,0,,Baseline,0,0,0,0,
2011-03-08,KO,Train,0,,Baseline,0,0,0,0,
2011-03-08,MSFT,Train,0,,Baseline,0,0,0,0,
2011-03-08,NVDA,Train,0,,Baseline,0,0,0,0,
