Date,Ticker,Split,Close,Future_Return_5D,Target,Pred_Logistic_Regression,Proba_Logistic_Regression,Pred_Random_Forest,Proba_Random_Forest,Pred_Gradient_Boosting_Fallback,Proba_Gradient_Boosting_Fallback
2020-12-16,KO,Validation,53.060001373291016,0.0003769403928763,0,0,0.47574794610651844,0,0.10666666666666667,0,0.13534364707730215
2020-12-16,MSFT,Validation,219.27999877929688,0.0079350852920943,0,0,0.46541846835297024,0,0.08333333333333333,0,0.0911989505755486
2020-12-16,NVDA,Validation,13.24250030517578,-0.0176137898890432,0,1,0.5147095815439987,0,0.18666666666666668,0,0.1353924890333382
2020-12-16,QQQ,Validation,308.9800109863281,-0.0025244311980149,0,0,0.28969979970294185,0,0.15,0,0.17107884515697624
2020-12-16,SPY,Validation,370.1700134277344,-0.0070238161093597,0,0,0.3804767335952903,0,0.23666666666666666,0,0.24300176506071003
2020-12-16,XOM,Validation,43.70000076293945,-0.0441647659377743,1,1,0.8204168624448344,0,0.18,0,0.03532079524207538
2020-12-17,AAPL,Validation,128.6999969482422,0.0254079592074583,0,0,0.4639312013712777,0,0.08666666666666667,0,0.07745849424630294
2020-12-17,AMZN,Validation,161.8040008544922,-0.0195884812005144,0,0,0.41564837828852347,0,0.043333333333333335,0,0.08279907844062855
2020-12-17,GS,Validation,244.42999267578125,0.047989245746479,0,1,0.5206377581793548,0,0.23,0,0.07540924994576713
2020-12-17,JPM,Validation,119.66999816894533,0.040528106863293,0,1,0.54363910590099,0,0.11333333333333333,0,0.13933391588120245
2020-12-17,KO,Validation,53.27000045776367,0.0031912552559503,0,0,0.4613042550136809,0,0.13,0,0.10863260645982976
2020-12-17,MSFT,Validation,219.4199981689453,0.0151763825487352,0,0,0.3888292962612867,0,0.06666666666666667,0,0.07489423939689989
2020-12-17,NVDA,Validation,13.3412504196167,-0.0260470937998036,0,1,0.5240381700098798,0,0.15,0,0.16564255029804434
2020-12-17,QQQ,Validation,311.0,-0.0046302329305667,0,0,0.24351501157060165,0,0.17,0,0.17056903415040758
2020-12-17,SPY,Validation,372.239990234375,-0.008704035889145,0,0,0.3727732570147371,0,0.23333333333333334,0,0.27385786229438813
2020-12-17,XOM,Validation,43.47999954223633,-0.0432382954900679,1,1,0.7821395585714475,0,0.13333333333333333,0,0.03511993655176423
2020-12-18,AAPL,Validation,126.66000366210938,0.0791883664084984,0,1,0.5279619781598991,0,0.08,0,0.09143331587853679
2020-12-18,AMZN,Validation,160.08250427246094,0.0257085794173326,0,0,0.45655484297845556,0,0.09666666666666666,0,0.11122626399752143
2020-12-18,GS,Validation,242.1300048828125,0.0721099867962606,0,1,0.5456076362180143,0,0.24333333333333335,0,0.14258420917396358
2020-12-18,JPM,Validation,119.08000183105467,0.0525696541029394,0,1,0.5932703588716245,0,0.08,0,0.15114644072098113
2020-12-18,KO,Validation,53.7400016784668,0.0078153732011065,0,1,0.5234853394301152,0,0.14,0,0.16393556844684143
2020-12-18,MSFT,Validation,218.58999633789065,0.0291413627462162,0,0,0.420651864856275,0,0.1,0,0.07554787504880954
2020-12-18,NVDA,Validation,13.272000312805176,-0.0280289847428639,0,1,0.5397554051172059,0,0.19333333333333333,0,0.12791003327587686
2020-12-18,QQQ,Validation,310.0599975585937,0.0084499617422992,0,0,0.281561885100397,0,0.17,0,0.17001456134179707
2020-12-18,SPY,Validation,369.1799926757813,0.008099086654945,0,0,0.42516470397175127,0,0.24333333333333335,0,0.18600063277561218
2020-12-18,XOM,Validation,42.72999954223633,-0.0231686841651138,0,1,0.8197613266780834,0,0.14,0,0.0598911032235279
2020-12-21,AAPL,Validation,128.22999572753906,0.0517819512663557,0,0,0.48954857536450996,0,0.09,0,0.08616580247609262
2020-12-21,AMZN,Validation,160.3090057373047,0.0361239865444649,0,0,0.42979059742365816,0,0.07666666666666666,0,0.09414648216719515
2020-12-21,GS,Validation,256.9800109863281,0.0040080890935585,0,1,0.5754101495191497,0,0.08333333333333333,0,0.04901460485967831
2020-12-21,JPM,Validation,123.5500030517578,0.0118170704039646,0,1,0.6076516270832444,0,0.27666666666666667,0,0.32219987087605373
2020-12-21,KO,Validation,52.810001373291016,0.024995259619361,0,0,0.4257391726688235,0,0.17666666666666667,0,0.17898989063822482
2020-12-21,MSFT,Validation,222.58999633789065,0.007008390243314,0,0,0.38575355915376586,0,0.07666666666666666,0,0.07858266437396873
2020-12-21,NVDA,Validation,13.332249641418455,-0.0291773668681062,0,0,0.48287641513432583,0,0.15,0,0.11945774106047291
2020-12-21,QQQ,Validation,308.9200134277344,0.0130777478044128,0,0,0.25749494464478306,0,0.14666666666666667,0,0.1267434164333364
2020-12-21,SPY,Validation,367.8599853515625,0.009786348738298,0,0,0.39517653635107935,0,0.17,0,0.17290229168684476
2020-12-21,XOM,Validation,41.95000076293945,-0.0162097805198736,0,1,0.7856992169496833,0,0.12666666666666668,0,0.03262606600449044
2020-12-22,AAPL,Validation,131.8800048828125,0.0139520493612783,0,1,0.5086268923818621,0,0.19666666666666666,0,0.13061951938350908
2020-12-22,AMZN,Validation,160.3260040283203,0.024740164412244,0,0,0.42861307314842656,0,0.10333333333333333,0,0.10106705841665323
2020-12-22,GS,Validation,250.08999633789065,0.0374265904522408,0,1,0.5405430129240976,0,0.1,0,0.04533283464851197
2020-12-22,JPM,Validation,121.66999816894533,0.0303279567431444,0,1,0.5567593319552103,0,0.11666666666666667,0,0.23210357600258713
2020-12-22,KO,Validation,52.7599983215332,0.0318423115735793,0,0,0.4546780513119221,0,0.11666666666666667,0,0.08601409707153657
2020-12-22,MSFT,Validation,223.94000244140625,-0.010092032423802,0,0,0.3598124238639379,0,0.06,0,0.06964849230777373
2020-12-22,NVDA,Validation,13.278249740600586,-0.0099787018178365,0,0,0.46986628681918113,0,0.12,0,0.10044193784643403
2020-12-22,QQQ,Validation,309.760009765625,0.0103628336579242,0,0,0.2568947890640558,0,0.15,0,0.11731950277736537
2020-12-22,SPY,Validation,367.239990234375,0.0129343212240271,0,0,0.4028675143871801,0,0.2,0,0.21304510122933662
2020-12-22,XOM,Validation,41.2400016784668,0.008729310887547,0,1,0.7660160635056092,0,0.08333333333333333,0,0.04336464247162668
2020-12-23,AAPL,Validation,130.9600067138672,0.0132101071995125,0,0,0.44494345634336957,0,0.11666666666666667,0,0.08199718405368242
2020-12-23,AMZN,Validation,159.2635040283203,0.0224972605969651,0,0,0.4180884365300596,0,0.11,0,0.20162880497642047
2020-12-23,GS,Validation,256.45001220703125,0.028309529742529,0,1,0.531095106054921,0,0.07666666666666666,0,0.03341886110103901
2020-12-23,JPM,Validation,125.06999969482422,0.0159910450538105,0,1,0.582286897352722,0,0.2733333333333333,0,0.3094222799781258
2020-12-23,KO,Validation,53.08000183105469,0.0331574653507926,0,0,0.4679037762861919,0,0.12,0,0.10247669627394593
2020-12-23,MSFT,Validation,221.0200042724609,0.0063342406543369,0,0,0.34049647569626956,0,0.056666666666666664,0,0.042620450316918294
2020-12-23,NVDA,Validation,13.009249687194824,0.0035167760694139,0,0,0.46791958424174834,0,0.13333333333333333,0,0.12298507635130054
2020-12-23,QQQ,Validation,308.20001220703125,0.017975268682411,0,0,0.23483451062585273,0,0.13333333333333333,0,0.2066360136796159
2020-12-23,SPY,Validation,367.5700073242188,0.0171667911768109,0,0,0.39308813516447455,0,0.18666666666666668,0,0.229678397487106
2020-12-23,XOM,Validation,41.77000045776367,-0.0131673265748868,0,1,0.7454717683981528,0,0.09,0,0.05741868255432494
2020-12-24,AAPL,Validation,131.97000122070312,-0.0193983294302807,0,0,0.4554913042532284,0,0.10333333333333333,0,0.08576031276857563
2020-12-24,AMZN,Validation,158.63450622558594,0.0043936907762407,0,0,0.38529011444211947,0,0.1,0,0.07023708834582794
2020-12-24,GS,Validation,256.1600036621094,0.0345096666595583,0,0,0.49579535452948853,0,0.08666666666666667,0,0.0384820750057475
2020-12-24,JPM,Validation,124.5199966430664,0.0108416811749953,0,1,0.5153114478773568,0,0.18666666666666668,0,0.15173841372774538
2020-12-24,KO,Validation,53.43999862670898,-0.0127245569358215,0,0,0.46371907174667887,0,0.10666666666666667,0,0.08171178226349278
2020-12-24,MSFT,Validation,222.75,-0.0227160384224186,0,0,0.3439703046175902,0,0.05333333333333334,0,0.08189149004139921
2020-12-24,NVDA,Validation,12.993749618530272,0.0092159712480075,0,0,0.4533285996588566,0,0.08666666666666667,0,0.07459139621785169
2020-12-24,QQQ,Validation,309.5599975585937,-0.0008075978872323,0,0,0.24825726887714028,0,0.09333333333333334,0,0.12522012884279315
2020-12-24,SPY,Validation,369.0,-0.000569082534087,0,0,0.38784869290527296,0,0.19333333333333333,0,0.2837914067966183
2020-12-24,XOM,Validation,41.59999847412109,-0.0024038095622359,0,1,0.7127573429274902,0,0.08333333333333333,0,0.02924688545088244
2020-12-28,AAPL,Validation,136.69000244140625,-0.0415539383504299,1,1,0.5557938183439534,0,0.15333333333333332,0,0.1248347493175593
2020-12-28,AMZN,Validation,164.197998046875,-0.0199301544111634,0,1,0.5608340400542607,0,0.11666666666666667,0,0.20488325920035355
2020-12-28,GS,Validation,259.5899963378906,0.0436842578599605,0,1,0.5607838070466291,0,0.08333333333333333,0,0.034935087244626364
2020-12-28,JPM,Validation,125.33999633789062,0.0024733141618464,0,1,0.5720215146856282,0,0.26666666666666666,0,0.2682516527327827
2020-12-28,KO,Validation,54.15999984741211,-0.0365583372934764,1,1,0.5467122988630942,0,0.10333333333333333,0,0.11840453183906569
2020-12-28,MSFT,Validation,224.9600067138672,-0.0313834130808976,1,0,0.3897556906428776,0,0.08,0,0.07282529553320705
2020-12-28,NVDA,Validation,12.899999618530272,0.0391279276508635,0,1,0.5200784927559458,0,0.06666666666666667,0,0.09968089788330066
2020-12-28,QQQ,Validation,312.67999267578125,-0.0026225129315166,0,0,0.2623670067941131,0,0.13666666666666666,0,0.18538070539288554
2020-12-28,SPY,Validation,372.1700134277344,-0.0022571051539912,0,0,0.4158683724638965,0,0.14,0,0.12130781501860619
2020-12-28,XOM,Validation,41.7400016784668,0.0421657463047291,0,1,0.777177376905092,0,0.10333333333333333,0,0.038115593041795445
2020-12-29,AAPL,Validation,134.8699951171875,-0.0613182838472016,1,0,0.4889095276205662,0,0.12,0,0.1478921375148868
2020-12-29,AMZN,Validation,166.10000610351562,-0.0552739278657079,1,0,0.4158601146363694,0,0.04,0,0.09236443286790852
2020-12-29,GS,Validation,258.010009765625,0.1067399596331977,0,0,0.4349753165093142,0,0.07666666666666666,0,0.026744155704484508
2020-12-29,JPM,Validation,125.01000213623048,0.0523158211644563,0,0,0.4989453261482194,0,0.20666666666666667,0,0.17075790776410796
2020-12-29,KO,Validation,54.130001068115234,-0.0666913086849724,1,0,0.43099094899174184,0,0.12,0,0.0956550465459238
2020-12-29,MSFT,Validation,224.1499938964844,-0.0530894232456681,1,0,0.3571720502739336,0,0.07333333333333333,0,0.1199964426359469
2020-12-29,NVDA,Validation,12.943249702453612,-0.0253993134826817,0,0,0.4493156399680378,0,0.08666666666666667,0,0.08163723863043718
2020-12-29,QQQ,Validation,312.9599914550781,-0.0173184530232013,0,0,0.2514331367246194,0,0.13666666666666666,0,0.16334084042089655
2020-12-29,SPY,Validation,371.4599914550781,0.005626437263684,0,0,0.38157596674192207,0,0.20666666666666667,0,0.17912140353309994
2020-12-29,XOM,Validation,41.27000045776367,0.0809304607594103,0,1,0.6779607931697943,0,0.09333333333333334,0,0.063850787930182
2020-12-30,AAPL,Validation,133.72000122070312,-0.020939298730161,0,0,0.4619844556039313,0,0.12333333333333334,0,0.09520304707713391
2020-12-30,AMZN,Validation,164.29249572753906,-0.0376431923513475,1,0,0.3742458752785957,0,0.07333333333333333,0,0.06105468749627806
2020-12-30,GS,Validation,259.45001220703125,0.1241086150489705,0,0,0.4794510730798183,0,0.09,0,0.03469247637565717
2020-12-30,JPM,Validation,125.36000061035156,0.0838385007631219,0,0,0.47834927093703355,0,0.18333333333333332,0,0.12612211919723948
2020-12-30,KO,Validation,54.43999862670898,-0.0822924257025675,1,0,0.43721745679173724,0,0.12666666666666668,0,0.09910051221344741
2020-12-30,MSFT,Validation,221.67999267578125,-0.0152923109962679,0,0,0.37431784747443486,0,0.09,0,0.13723158770438793
2020-12-30,NVDA,Validation,13.145750045776367,0.0150809057074858,0,0,0.48116077781556554,0,0.11666666666666667,0,0.10030171969419639
2020-12-30,QQQ,Validation,312.9700012207031,0.0064223719774585,0,0,0.20432473041844826,0,0.12333333333333334,0,0.22279052843299452
2020-12-30,SPY,Validation,371.989990234375,0.0191134601892404,0,0,0.3500501905825035,0,0.19333333333333333,0,0.1325909909876607
2020-12-30,XOM,Validation,41.59999847412109,0.0807692484037416,0,1,0.7008871090993155,0,0.09333333333333334,0,0.0943324432050957
2020-12-31,AAPL,Validation,132.69000244140625,-0.0048232676002176,0,0,0.4885280453188359,0,0.18333333333333332,0,0.11233358203343267
2020-12-31,AMZN,Validation,162.84649658203125,-0.0227914149404233,0,0,0.4104354973424666,0,0.15333333333333332,0,0.13531743755388972
2020-12-31,GS,Validation,263.7099914550781,0.0999961926800165,0,0,0.4642808399126321,0,0.08,0,0.04129247058969977
2020-12-31,JPM,Validation,127.06999969482422,0.0704336554586555,0,0,0.47241520731340625,0,0.25333333333333335,0,0.15891330487158417
2020-12-31,KO,Validation,54.84000015258789,-0.0685630618357278,1,0,0.4234058300925192,0,0.07333333333333333,0,0.08231294157490686
2020-12-31,MSFT,Validation,222.4199981689453,-0.0125888097959203,0,0,0.3906939028873465,0,0.13666666666666666,0,0.13129382509697424
2020-12-31,NVDA,Validation,13.05500030517578,0.0169857756063922,0,0,0.44396594187388067,0,0.17,0,0.07928041603426063
2020-12-31,QQQ,Validation,313.739990234375,0.0168611229348545,0,0,0.22142244050322307,0,0.12,0,0.2517224486718204
2020-12-31,SPY,Validation,373.8800048828125,0.0197389664770268,0,0,0.3759078114738091,0,0.13333333333333333,0,0.15091919251117972
2020-12-31,XOM,Validation,41.220001220703125,0.102862633144221,0,1,0.6760148639828406,0,0.09333333333333334,0,0.07574410379892285
2021-01-04,AAPL,Validation,129.41000366210938,-0.0033228338026561,0,1,0.5538539646119892,0,0.12,0,0.15157718637954393
2021-01-04,AMZN,Validation,159.3314971923828,-0.0227262171075534,0,0,0.4827169571853638,0,0.16,0,0.20860088453019748
2021-01-04,GS,Validation,265.0,0.1087924021594928,0,0,0.45057905044125784,0,0.04666666666666667,0,0.03823099824919713
2021-01-04,JPM,Validation,125.87000274658205,0.0967665054373452,0,0,0.4866231710244489,0,0.24333333333333335,0,0.15140910257109877
2021-01-04,KO,Validation,52.7599983215332,-0.0485215625480588,1,0,0.4991714772397474,0,0.21333333333333335,0,0.11365815268511714
2021-01-04,MSFT,Validation,217.69000244140625,-0.0009187236253351,0,0,0.4675548770525262,0,0.22333333333333333,0,0.22878406173465016
2021-01-04,NVDA,Validation,13.113499641418455,0.0387387339559481,0,1,0.5264095994632149,0,0.11666666666666667,0,0.09769982000473358
2021-01-04,QQQ,Validation,309.3099975585937,0.016520694156265,0,0,0.3435743837242512,0,0.2,0,0.23257002671837212
2021-01-04,SPY,Validation,368.7900085449219,0.0268445285042977,0,0,0.38957601655781715,0,0.2,0,0.19214366731037177
2021-01-04,XOM,Validation,41.5,0.1286747024719974,0,1,0.6903230926161615,0,0.10666666666666667,0,0.11515944961508537
2021-01-05,AAPL,Validation,131.00999450683594,-0.0168688767860593,0,1,0.5349382989274154,0,0.13333333333333333,0,0.12606020698572595
2021-01-05,AMZN,Validation,160.92550659179688,-0.0303494628600773,1,0,0.473738369000587,0,0.14333333333333334,0,0.17485619943810496
2021-01-05,GS,Validation,270.92999267578125,0.1154541749710571,0,0,0.39857728214226984,0,0.03666666666666667,0,0.030033202453916698
2021-01-05,JPM,Validation,125.6500015258789,0.1159570196409698,0,0,0.43211165334937185,0,0.18333333333333332,0,0.12490906477427119
2021-01-05,KO,Validation,52.18000030517578,-0.0396703657094247,1,0,0.43156133881563036,0,0.09333333333333334,0,0.07465304174466011
2021-01-05,MSFT,Validation,217.8999938964844,-0.0136301115369192,0,0,0.4521544146052271,0,0.19666666666666666,0,0.15442639792268184
2021-01-05,NVDA,Validation,13.404749870300291,0.0059680280855745,0,0,0.4854365586577771,0,0.13333333333333333,0,0.11371319570571929
2021-01-05,QQQ,Validation,311.8599853515625,0.0066056184599945,0,0,0.32389040224430754,0,0.17,0,0.11216178465349971
2021-01-05,SPY,Validation,371.3299865722656,0.0200360937991694,0,0,0.36803229247568514,0,0.15,0,0.0952677822556483
2021-01-05,XOM,Validation,43.5,0.1006896797267871,0,1,0.7251266256376194,0,0.14666666666666667,0,0.11922439185106475
2021-01-06,AAPL,Validation,126.5999984741211,0.0338862635642471,0,1,0.6319630566720718,0,0.09,0,0.09406622988768816
2021-01-06,AMZN,Validation,156.91900634765625,0.0087655938771533,0,1,0.5535123773397813,0,0.18,0,0.1787999015632325
2021-01-06,GS,Validation,285.54998779296875,0.0609000714125251,0,0,0.4701909779571702,0,0.056666666666666664,0,0.06007745059506989
2021-01-06,JPM,Validation,131.5500030517578,0.0668947384843121,0,1,0.5571411931276273,0,0.18,0,0.13827620989695566
2021-01-06,KO,Validation,50.52000045776367,-0.0071259027531588,0,1,0.5131822738149073,0,0.05333333333333334,0,0.059718893831116726
2021-01-06,MSFT,Validation,212.25,0.0192697118392961,0,1,0.5485956268446516,0,0.12666666666666668,0,0.20996247953709282
2021-01-06,NVDA,Validation,12.614500045776367,0.0727139146408379,0,1,0.5412746684157373,0,0.12333333333333334,0,0.08367073567899522
2021-01-06,QQQ,Validation,307.5400085449219,0.0276386803792341,0,0,0.4232066802137559,0,0.19,0,0.13586155218283325
2021-01-06,SPY,Validation,373.5499877929688,0.0167046471847605,0,0,0.3964136014043742,0,0.14333333333333334,0,0.13401770576401753
2021-01-06,XOM,Validation,44.61000061035156,0.0854068035522432,0,1,0.68992039897326,0,0.13666666666666666,0,0.03548808997088309
2021-01-07,AAPL,Validation,130.9199981689453,-0.0153528455159474,0,1,0.6580684280653216,0,0.12333333333333334,0,0.11443992276621734
2021-01-07,AMZN,Validation,158.10800170898438,-0.0109703307331974,0,1,0.5555111627211498,0,0.13333333333333333,0,0.14732748855778682
2021-01-07,GS,Validation,291.6499938964844,0.0556146118983293,0,0,0.33639470030100643,0,0.04666666666666667,0,0.16332214996198574
2021-01-07,JPM,Validation,135.8699951171875,0.0390078990375069,0,1,0.5125153106960998,0,0.10666666666666667,0,0.09762564161425615
2021-01-07,KO,Validation,49.959999084472656,-0.0146116804566397,0,1,0.514702482608824,0,0.07333333333333333,0,0.10984763893529581
2021-01-07,MSFT,Validation,218.2899932861328,-0.0241421465745523,0,1,0.5851017873338945,0,0.16333333333333333,0,0.22006796145924792
2021-01-07,NVDA,Validation,13.343999862670898,-0.0107726462990304,0,1,0.6323171342984845,0,0.22333333333333333,0,0.1579242411209233
2021-01-07,QQQ,Validation,314.9800109863281,-0.0020001424244023,0,0,0.4212474557168005,0,0.17,0,0.19216927207097298
2021-01-07,SPY,Validation,379.1000061035156,-0.0016882475287081,0,0,0.3531335965392784,0,0.24666666666666667,0,0.12995785919077205
2021-01-07,XOM,Validation,44.959999084472656,0.1189947152526973,0,1,0.6491521722621431,0,0.11,0,0.05062971242585727
2021-01-08,AAPL,Validation,132.0500030517578,-0.0371829121441584,1,1,0.6390208448734925,0,0.14,0,0.0956824203442023
2021-01-08,AMZN,Validation,159.13499450683594,-0.0246488877101325,0,1,0.5310646817277956,0,0.16333333333333333,0,0.1552053789820958
2021-01-08,GS,Validation,290.0799865722656,0.037679342592759,0,0,0.3485644690066992,0,0.03333333333333333,0,0.06001457503212049
