Date,Ticker,Open,High,Low,Close,Adj Close,Volume,Return,Volatility_10,Volatility_20,MA_10,MA_20,Momentum_10,MA_Ratio_10,MA_Ratio_20,Volume_Change,Rolling_Skew_20,Rolling_Kurt_20,Return_Zscore_20,Drawdown,RSI_14,MACD,MACD_Signal,BB_Width,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF,Pred_AE,Pred_OCSVM,Eval_IF_Score,Eval_AE_Error,Eval_OCSVM_Score
2013-08-12,XOM,90.43000030517578,90.43000030517578,89.69000244140625,89.88999938964844,53.809043884277344,10133700,-0.009149050042839613,0.005309141650897047,0.0058908144900843605,91.90299911499024,93.20749931335449,-4.1399993896484375,0.9780964740571403,0.9644073712078366,0.07033312913242784,0.16701690529716604,-0.2717670152492876,-1.244712126961634,-0.055777287067358405,7.108275732865309,-0.4168396757688555,0.09838390173406988,0.07112300152771471,Train,0,,Baseline,0,0,0,,,
2013-08-13,AAPL,16.819286346435547,17.66642951965332,16.7160701751709,17.484643936157227,15.082975387573242,881941200,0.047522281729553084,0.019074793117020466,0.018720629863862543,16.58507137298584,16.066517925262453,1.2946434020996094,1.0542398970098272,1.0882659215575865,1.4200299642733665,1.1210687539198987,1.1237228801694445,2.1833720778567662,-0.30270614539723895,78.9746881357536,0.43175537670952835,0.34089828949801526,0.16115612304831292,Train,0,,Baseline,0,0,0,,,
2013-08-13,AMZN,14.793999671936035,14.818499565124512,14.533499717712402,14.69849967956543,14.69849967956543,46998000,-0.009167860755131096,0.0079646271220395,0.011492363687032795,14.966549968719482,15.096849966049195,-0.4219999313354492,0.9820900414782108,0.9736136818356411,0.5619142572283151,1.091327739202599,1.293568853711521,-0.6165175196561926,-0.057818686649171,44.200705518400234,0.07030006046763404,0.1743013119661097,0.060189327025739724,Train,0,,Baseline,0,0,0,,,
2013-08-13,GS,161.99000549316406,164.5500030517578,160.9499969482422,163.7100067138672,128.44766235351562,2309600,0.012493068476469027,0.011816539403328339,0.010169369816569528,164.6060012817383,164.51499938964844,1.2800140380859375,0.9945567320699473,0.9951068736664269,0.16528758829465184,-0.03798057561354013,0.07543941711816383,1.1182812705276761,-0.11469820281795806,46.4796628049933,1.0100991761658804,1.6049470688495984,0.048577000816225,Train,0,,Baseline,0,0,0,,,
2013-08-13,JPM,54.220001220703125,54.70000076293945,53.599998474121094,54.290000915527344,38.616695404052734,15078100,0.0036975552297144887,0.008077083340314567,0.008121421356150484,55.33800048828125,55.73050022125244,-1.0400009155273438,0.9810618460459943,0.9741524066712796,-0.003627833212185294,1.1107714005677098,0.8493306186741895,0.5325299884696836,-0.04199748244781465,27.325579246271985,0.03376601704550097,0.3645401849148665,0.058670768569673515,Train,0,,Baseline,0,0,0,,,
2013-08-13,KO,39.93000030517578,40.04999923706055,39.5,39.650001525878906,26.640525817871094,13548700,-0.004519214082371437,0.006316092760065174,0.006526569396541871,40.15200080871582,40.45000038146973,-0.6699981689453125,0.987497527577058,0.9802225253882246,-0.030157480314960683,0.9849458896958438,0.8045889124168344,-0.5843113642722276,-0.07983287571425979,27.34076082763508,-0.2049124644120397,-0.12986004634346465,0.03931220308112903,Train,0,,Baseline,0,0,0,,,
2013-08-13,MSFT,32.5099983215332,32.54999923706055,32.209999084472656,32.22999954223633,26.47905921936035,39464100,-0.01947062398677546,0.012699965902581467,0.02814541882608628,32.14300003051758,32.30999994277954,0.37999916076660156,1.0027066394436162,0.9975239739806595,0.5479942103343178,-3.1942459176782374,12.619529467970311,-0.496851928740346,-0.11138684490042716,53.206659870880046,-0.4013535231929737,-0.5425411551236476,0.14908225773938397,Train,0,,Baseline,0,0,0,,,
2013-08-13,NVDA,0.35975000262260437,0.3619999885559082,0.35749998688697815,0.3605000078678131,0.3363739252090454,197468000,0.0034794677143590302,0.00964911640851534,0.009309656409712642,0.36465000212192533,0.3611875012516975,0.000250011682510376,0.9886192397368351,0.9980965748219363,-0.23333643930923098,-0.272421319361548,0.3835202655934733,0.4689010046535872,-0.4384735250937868,56.95365597756022,0.0012355419658205968,0.001544850129995675,0.05744608936964383,Train,0,,Baseline,0,0,0,,,
2013-08-13,QQQ,76.7699966430664,77.2699966430664,76.22000122070312,77.0999984741211,69.40277862548828,23917000,0.005608455920766531,0.004923433116599425,0.005243024159533842,76.63399887084961,75.83149948120118,1.470001220703125,1.0060808467538909,1.0167278637716293,0.16577873746703786,-0.5957077746549867,-0.1652294527186863,0.8506635179221896,0.0,77.65953129590821,0.8756820988807021,0.8749946501882648,0.04877732799226186,Train,0,,Baseline,0,0,0,,,
2013-08-13,SPY,169.41000366210938,169.89999389648438,168.41000366210938,169.61000061035156,136.36029052734375,80806000,0.002956655420704779,0.004830981662636274,0.0038659019658452485,169.7759994506836,169.3064987182617,1.0200042724609375,0.9990222478980001,1.0017926180884227,0.1780450860360998,0.9725786013864547,2.1375904561662153,0.6025602240797027,-0.00783852800123963,57.73045040365344,1.124043762092299,1.379341334464389,0.018252608410609304,Train,0,,Baseline,0,0,0,,,
2013-08-13,XOM,89.8499984741211,89.91999816894531,89.13999938964844,89.4000015258789,53.515724182128906,10892700,-0.005451083180516236,0.005260732427103702,0.0059170250245200815,91.46199951171874,93.01249923706055,-4.409996032714844,0.9774551398739578,0.9611611585452134,0.0748986056425589,0.31637629461016653,-0.26280011258677327,-0.5636339056390643,-0.06092432361648703,6.800654689187709,-0.587193611177824,-0.038731600848308886,0.08009976361129552,Train,0,,Baseline,0,0,0,,,
2013-08-14,AAPL,17.781429290771484,18.008928298950195,17.621429443359375,17.803571701049805,15.3580961227417,756372400,0.0182404495085573,0.019000876131041036,0.018829037807030345,16.74925003051758,16.18828582763672,1.6417865753173828,1.06294739577063,1.0997811559921595,-0.14237774581797513,0.9584298929400972,0.7817150736217969,0.567900830929754,-0.28998719204973,82.75820745119616,0.5051608124050624,0.3737507940794247,0.1809921217562196,Train,0,,Baseline,0,0,0,,,
2013-08-14,AMZN,14.714500427246094,14.714500427246094,14.527000427246094,14.567000389099121,14.567000389099121,28300000,-0.008946443061064624,0.00819834436934481,0.011427677035159855,14.917150020599365,15.05347499847412,-0.4939994812011719,0.9765270422958329,0.9676835674537401,-0.3978467168815695,1.2944290040994935,1.7772765768698933,-0.5355386291532805,-0.06624785812226319,35.299858785499495,0.03541593682566457,0.1465242369380207,0.06421399463432266,Train,0,,Baseline,0,0,0,,,
2013-08-14,GS,163.85000610351562,164.8000030517578,162.92999267578125,163.33999633789062,128.15731811523438,1667400,-0.0022601573563140187,0.011404811080318164,0.010067545186825509,164.53700103759766,164.60699920654298,-0.69000244140625,0.992725012051037,0.9923028615140322,-0.278056806373398,0.10881358515533456,0.21650285346042542,-0.285555572941471,-0.11669912418741712,43.012504044938225,0.9046402758930583,1.4648857102582904,0.04595888503302762,Train,0,,Baseline,0,0,0,,,
2013-08-14,JPM,54.33000183105469,54.849998474121094,54.0,54.150001525878906,38.517112731933594,15785800,-0.0025787324974679837,0.0074185084830036135,0.008031741929364051,55.180000686645506,55.6745002746582,-1.5799980163574219,0.9813338320415085,0.9726176482723957,0.04693562186217104,1.2819364508661613,1.3056564968968032,-0.1974824486712287,-0.04446791467248257,27.272733980479373,-0.045741815115739826,0.28248378490874526,0.06366458822522632,Train,0,,Baseline,0,0,0,,,
2013-08-14,KO,39.59000015258789,39.68000030517578,39.349998474121094,39.529998779296875,26.55988883972168,13787100,-0.00302655086920256,0.00616083709627728,0.005362446247867056,40.09700050354004,40.38450031280517,-0.5500030517578125,0.985859248394575,0.9788408541175548,0.017595784097367284,0.8266504590358451,0.9099963059616418,-0.2632038416818218,-0.08261780832407839,26.353704603952153,-0.2408372876695637,-0.15205549460868448,0.04318170012447545,Train,0,,Baseline,0,0,0,,,
2013-08-14,MSFT,32.13999938964844,33.36000061035156,31.700000762939453,32.349998474121094,26.577653884887695,48519600,0.0037232061305960684,0.012708573611887328,0.028131131952587908,32.1939998626709,32.14049978256226,0.5099983215332031,1.0048455802980565,1.0065182151172551,0.22946171330399023,-3.303739898437955,13.175670728409338,0.29479562045712926,-0.10807835495363205,62.76596392265081,-0.37270360681655745,-0.5085736454622296,0.11136767866147276,Train,0,,Baseline,0,0,0,,,
2013-08-14,NVDA,0.35975000262260437,0.3779999911785126,0.359499990940094,0.37575000524520874,0.3506033718585968,828508000,0.042302349638193126,0.016507153926728732,0.013332104532017006,0.3661250025033951,0.36171250194311144,0.014750003814697266,1.0262888430891153,1.0388084548548588,3.19565701784593,1.2938965726646177,3.9370104405175033,3.0603403202137542,-0.4147196358212021,68.59904828324142,0.002195530387082645,0.001674986181413069,0.06718414360332589,Train,0,,Baseline,0,0,0,,,
2013-08-14,QQQ,77.06999969482422,77.18000030517578,76.69999694824219,76.80999755859375,69.14170837402344,29921000,-0.003761360846520456,0.005243878443178279,0.005343691434608785,76.73799896240234,75.89399948120118,1.0400009155273438,1.0009382391665789,1.0120694400565813,0.2510348287828741,-0.41284544459291256,-0.5095940817638002,-0.8600155914581041,-0.003761360846520456,70.3539225515912,0.847003228996698,0.8693963659499515,0.049930886860624364,Train,0,,Baseline,0,0,0,,,
2013-08-14,SPY,169.52999877929688,169.8000030517578,168.6999969482422,168.74000549316406,135.6609344482422,79829200,-0.005129385732308034,0.005159764471794437,0.004041714210803927,169.77899932861328,169.34599914550782,0.029998779296875,0.993880315942738,0.9964215649888306,-0.012088211271440219,0.9940427830226733,1.8987709458134165,-1.3290876435900933,-0.012927706899855784,48.73510952360634,0.9911089800731077,1.3016948635861327,0.01695513431311743,Train,0,,Baseline,0,0,0,,,
2013-08-14,XOM,89.33999633789062,89.4800033569336,88.9000015258789,88.94999694824219,53.24635314941406,9797300,-0.00503360816505638,0.005054936519957675,0.005879365229248728,90.98199920654297,92.78699913024903,-4.8000030517578125,0.9776658869224469,0.9586472003839602,-0.10056276221689753,0.4906957908829462,-0.07467292702217675,-0.4388463073845359,-0.06565126260873688,6.37683851578619,-0.7498679301709359,-0.1809588667128343,0.0891202248917652,Train,0,,Baseline,0,0,0,,,
2013-08-15,AAPL,17.729286193847656,17.94285774230957,17.46714210510254,17.782499313354492,15.339917182922363,490294000,-0.0011836045063963185,0.019323318243877178,0.0189095653241185,16.896500015258788,16.306410789489746,1.4724998474121094,1.0524368536262292,1.090521975860939,-0.35178227021504227,0.9812459573699703,0.7688722061790589,-0.44968575053377624,-0.290827566408819,81.73499394362389,0.5552343870807981,0.4100475126796994,0.19385841746711302,Train,0,,Baseline,0,0,0,,,
2013-08-15,AMZN,14.439499855041504,14.46500015258789,14.257499694824219,14.32349967956543,14.32349967956543,45228000,-0.016715912887316886,0.006438777865630917,0.011538799364853537,14.82165002822876,15.009375,-0.9549999237060547,0.9663903581777622,0.9543035389258666,0.5981625441696112,1.2484848483960003,1.6919665934051598,-1.1955733969827134,-0.08185637758423703,15.745702582594632,-0.011743087720738288,0.1148707720062689,0.07686203024651324,Train,0,,Baseline,0,0,0,,,
2013-08-15,GS,161.91000366210938,161.97000122070312,160.07000732421875,160.75,126.12519073486328,2206900,-0.015856473588580666,0.00950878390965444,0.010038417765209588,163.86300048828124,164.44149932861328,-6.7400054931640625,0.98100241983239,0.9775512912270623,0.32355763464075804,0.17798533406266737,0.3330603015895754,-1.4828798353836523,-0.13070516119550946,38.90804886707612,0.6050970960083077,1.292927987408294,0.05053092450568947,Train,0,,Baseline,0,0,0,,,
2013-08-15,JPM,53.52000045776367,53.68000030517578,52.88999938964844,53.290000915527344,37.90538787841797,16933200,-0.015881820611594266,0.00548303383641121,0.00705891229119067,54.85500068664551,55.520500373840335,-3.25,0.9714702442525142,0.9598256600121721,0.07268557817785615,0.6867616251820413,0.7900077938854406,-1.8558116469717156,-0.059643503840276835,25.26882345260306,-0.17611703925739874,0.19076362007551645,0.07326164180591278,Train,0,,Baseline,0,0,0,,,
2013-08-15,KO,39.29999923706055,39.400001525878906,39.02000045776367,39.09000015258789,26.264270782470703,14227800,-0.01113075234749128,0.00468778276943324,0.005761616427772274,39.94900054931641,40.29850025177002,-1.4799995422363281,0.9784975747849287,0.9700112884690032,0.031964662619405004,0.7044074451193351,0.5836414954514862,-1.5613339814721146,-0.09282896230762183,24.25242474821019,-0.30133853779205566,-0.18191210324535873,0.050704882877994156,Train,0,,Baseline,0,0,0,,,
2013-08-15,MSFT,32.0,32.18000030517578,30.84000015258789,31.790000915527344,26.117584228515625,33338000,-0.017310589953867472,0.013945123027539683,0.028265266071724776,32.20599994659424,31.957999897003173,0.12000083923339844,0.987083182271728,0.9947431321729373,-0.3128962316259821,-3.2095585757914336,12.611402699692787,-0.4349873843286675,-0.12351804482200868,52.078245309846935,-0.3906819265027224,-0.4849953016703282,0.055861007473468394,Train,0,,Baseline,0,0,0,,,
2013-08-15,NVDA,0.37174999713897705,0.3812499940395355,0.37024998664855957,0.37825000286102295,0.3529360890388489,723616000,0.006653353508758508,0.016190277883837197,0.013310965234119076,0.36735000312328336,0.36243750154972076,0.012250006198883057,1.029671973989562,1.0436282151921108,-0.12660348481849304,1.1730309822354914,3.736233819044806,0.3466147643247553,-0.41082555865658565,72.03794361001019,0.003122067787485805,0.0019644025026276163,0.07845316043715427,Train,0,,Baseline,0,0,0,,,
2013-08-15,QQQ,75.94999694824219,75.98999786376953,75.29000091552734,75.51000213623047,67.97152709960938,39406600,-0.016924820514042982,0.0069270836942192295,0.006634577407869522,76.63499908447265,75.9009994506836,-1.029998779296875,0.9853200631345721,0.9948485880649414,0.3170214899234651,-0.9662666397007192,0.8238009025730145,-2.568151671681532,-0.020622521003347494,51.29150772089357,0.7111782319589253,0.8377527391517463,0.04973840460313365,Train,0,,Baseline,0,0,0,,,
2013-08-15,SPY,167.41000366210938,167.42999267578125,166.08999633789062,166.3800048828125,133.7635955810547,152931800,-0.013986017147825547,0.0051412350168173445,0.004954902889592865,169.3509994506836,169.22149963378905,-4.279998779296875,0.9824565867487763,0.9832084294423238,0.9157375997755208,-0.2506586918049772,3.127133086536421,-2.6751750278722217,-0.026732916917297844,35.91336047051783,0.6874009513966826,1.1788360811482428,0.023039531000289926,Train,0,,Baseline,0,0,0,,,
2013-08-15,XOM,88.66000366210938,88.87000274658203,88.05999755859375,88.16000366210938,52.77345657348633,11273400,-0.008881318867188792,0.0048417585598022166,0.00527823535093322,90.52499923706054,92.47599945068359,-4.569999694824219,0.9738746689325246,0.9533284764240273,0.15066395843752867,0.4308085302215368,-0.058159855016533334,-1.0404223982463974,-0.07394951167866404,5.858885702356162,-0.9317932236585165,-0.33112573810197077,0.0983042798978345,Train,0,,Baseline,0,0,0,,,
2013-08-16,AAPL,17.862499237060547,17.962142944335938,17.816429138183594,17.940357208251953,15.476092338562012,362306000,0.008877148938164714,0.01927309406961023,0.01811171332521948,17.03860721588135,16.44458932876587,1.421072006225586,1.0529239262895913,1.0909580561473553,-0.2610433739756146,1.0107647409038718,1.0107098439542603,0.01793885519262652,-0.2845321370929893,81.23705386692507,0.600731015413082,0.44818421322637597,0.2002576628131794,Train,0,,Baseline,0,0,0,,,
2013-08-16,AMZN,14.327500343322754,14.416500091552734,14.225000381469727,14.241000175476074,14.241000175476074,48450000,-0.0057597309271457675,0.006407637424232426,0.011447208461194626,14.72470006942749,14.958349990844727,-0.9694995880126953,0.9671504416612391,0.9520435197860923,0.07123905545237474,1.4041387997408061,2.1258273207272413,-0.20678987567463697,-0.08714463780182669,17.77710130377848,-0.05513837408506639,0.08086894278800184,0.08794850464780916,Train,0,,Baseline,0,0,0,,,
2013-08-16,GS,160.27999877929688,162.2899932861328,160.02999877929688,160.66000366210938,126.05455780029297,2024300,-0.0005598528018079252,0.009442473354945018,0.010017548124750664,163.16700134277343,164.25649948120116,-6.959991455078125,0.9846353879152472,0.978104392639249,-0.08274049571797548,0.2175680927815531,0.3766351786550309,0.0529348133050662,-0.1311918383466113,43.153327667140886,0.35633738001610027,1.1056098659298554,0.054624898518222297,Train,0,,Baseline,0,0,0,,,
2013-08-16,JPM,53.06999969482422,53.779998779296875,53.06999969482422,53.290000915527344,37.90538787841797,17139000,0.0,0.00557900788197695,0.007081818259386756,54.53500061035156,55.377000427246095,-3.200000762939453,0.9771706302211374,0.9623128826838384,0.012153639005031636,0.5961062124185894,0.6527943592878639,0.36650763800299624,-0.059643503840276835,27.011504752662077,-0.2762558383512115,0.09735972839017087,0.08084501543315484,Train,0,,Baseline,0,0,0,,,
